index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
371,3588027e0d5a31d0435e8282dabb1260,"['(74,9)', '(93,13)']","['intruding', 'private lives']",Argument_against,school uniforms,"Quit dictating to us what my child should wear ... [ T ] he government is intruding into our private lives , roles as parents and the lives of our children . """
372,3874adba7da4fa5a6062de0bed840a75,"['(5,5)', '(26,26)']","['money', 'public school construction']",Argument_for,marijuana legalization,That money can go towards public school construction .
373,39add3a8d80b37c546770cac7e597975,"['(5,5)', '(11,23)']","['women', 'die from legal abortion']",Argument_against,abortion,More women die from legal abortion that ever did from illegal abortion .
374,3f660fe7c1b31e194c6d0425ca6b0d0c,"['(51,9)', '(161,6)', '(168,13)']","['expensive', 'severe', 'health damage']",Argument_against,nuclear energy,"The remaining facilities might be so limited or so expensive that [ 460 U.S. 766 , 774 ] many ill people would be unable to afford medical care and would suffer severe health damage ."
375,407f5d0e768a94419acdfbc0fdc5b33f,"['(84,19)']",['legal right to kill'],Argument_against,abortion,"I have watched pro-choice students go as far as to say that parents should have the legal right to kill their ten-year-olds , because that was what it took for them to remain pro-choice about abortion ."
376,41803ec3eafb311e9c8cda78c0a45da4,"['(56,4)', '(61,10)']","['less', 'investment']",Argument_for,nuclear energy,The construction of a nuclear power plant requires much less investment than a hydroelectric one .
377,45a77fe7f4c1aaff974be1c1498386ea,"['(18,13)', '(51,16)']","['sitting ducks', 'deranged lunatic']",Argument_against,gun control,That we wo n’t be sitting ducks the next time some deranged lunatic has a bad day or decides his coworkers are infidels ?
378,4b0b9c4c89d65219f74ddf99da79fc7d,"['(32,6)']",['safety'],Argument_against,school uniforms,Parents who are concerned about safety should tell their children to stay away from uniforms !
379,4b0f9c9808cc5e8aad2576337233747d,"['(212,16)']",['crime reductions'],Argument_for,abortion,"According to a study co-written by Freakonomics co-author Steven D. Levitt , PhD , and published in the peer-reviewed Quarterly Journal of Economics , "" legalized abortion has contributed significantly to recent crime reductions ."
380,4e1a1a86e1677b5f7c20cdfe6e1184b0,"['(87,25)']",['failure rate in execution'],Argument_against,death penalty,Not Executing the Innocent An article arguing against the claim that the US has a 68 % failure rate in execution .
381,4f1ec5b4b3e341b2af88da9cdd275d10,"['(57,5)', '(117,16)']","['safer', 'household safety']",Argument_for,gun control,"To further drive the statistics that guns do n’t make us safer home , we can simply look at the research surrounding household safety and gun ownership ."
382,540f7b65472f8f254b7144b0b594e475,"['(0,6)', '(7,10)', '(33,19)', '(78,14)']","['Costly', 'technology', 'business efficiency', 'price of labor']",Argument_for,minimum wage,Costly technology that increases business efficiency is more appealing as the price of labor increases .
383,55f1f80f541fcea8ae494db91d4376a7,"['(11,8)', '(62,17)']","['barbaric', 'civilized society']",Argument_against,death penalty,"Like those barbaric practices , executions have no place in a civilized society ."
384,5843edbfc711ad46a5878c10c10724ce,"['(151,9)', '(166,12)']","['chemicals', 'cause cancer']",Argument_against,marijuana legalization,"This is because many pot smokers tend to inhale more deeply than cigarette smokers , which increases the amount of time the lungs are being exposed to chemicals that cause cancer ."
385,5b499c3fe855234805e66611aef0abe5,['no_Aspect'],['no_Aspect'],Argument_against,minimum wage,He had to lay off 5 of his 35 employees who worked at his small book store in New Mexico .
386,5f0f08ec1066db0aff16d11667d4d312,"['(15,14)', '(33,6)', '(137,10)']","['permit parents', 'exempt', 'successful']",Argument_for,school uniforms,A provision to permit parents to exempt their children from mandatory uniform policies is one of the most crucial elements in insuring a successful program .
387,67101a5fb50702ce25c6d95b9084ed9b,"['(0,7)', '(31,8)', '(55,17)']","['Equally', 'inhumane', 'life imprisonment']",Argument_against,death penalty,Equally effective but far less inhumane is a policy of life imprisonment without the possibility of parole .
388,67c338a24b7db06374d54d027422167f,"['(13,18)', '(95,18)']","['checkered or plaid', 'single block color']",Argument_against,school uniforms,"It ’s always checkered or plaid , if you are lucky enough that your uniform does not come in a single block color ."
389,69e18eb4a266875823c2b9908cdbc291,"['(58,23)', '(125,10)']","['accepting all abortions', 'consistent']",Argument_against,abortion,"As soon as you do that , you have thrown open the door to accepting all abortions , and the only question is whether you ’re consistent enough to recognize it ."
390,6afcfdae50506f3194c0f2ea0ad5823a,"['(109,7)', '(117,23)', '(278,9)', '(291,10)']","['reduced', 'average monthly incomes', 'reduction', 'employment']",Argument_against,minimum wage,"A study by Jeffrey Clemens , PhD , and Michael J. Wither , PhD , found that minimum wage increases result in reduced average monthly incomes for low-skilled workers ( $ 100 less during the first year following a minimum wage increase and $ 50 over the next two years ) due to a reduction in employment ."
391,6b2707893604b89e623d731011e4ea01,"['(90,13)', '(127,16)']","['missing class', ""could n't afford""]",Argument_against,school uniforms,"In York County , PA , a local NBC affiliate reported in Sep. 2014 that some children were missing class because their families could n't afford to purchase the required uniforms ."
392,6b36f7fcb0fa39d46535303231311e87,"['(25,18)']",['societal divisions'],Argument_against,cloning,"It could also create new societal divisions , where perfected clones may be treated differently than naturally made humans ."
393,6dbd6fe2e7b932986946d31898ba9569,"['(150,9)', '(162,7)', '(172,6)', '(184,15)']","['financial', 'housing', 'health', 'food insecurity']",Argument_against,minimum wage,"In an analysis of census data , Joseph Sabia and Robert Nielson found no statistically significant evidence that minimum wage increases helped reduce financial , housing , health , or food insecurity ."
394,6f34d939e44623b8e50b2624349ab2c2,"['(55,7)']",['weapons'],Argument_against,nuclear energy,"We can not be sure that our uranium does not end up in weapons , eg in France or China ."
395,7833a1d85f092d6b94b2e09304dfce9b,"['(21,8)', '(35,5)']","['use much', 'water']",Argument_against,nuclear energy,Nuclear power plants use much more water than alternatives .
396,7970c1a4ca12ff6c3b68e7dc7c8a18f4,"['(58,16)']",['haunt the victim'],Argument_for,death penalty,Life in prison just means the criminal is still around to haunt the victim .
397,7978fe59047bef5721992576c2e0c6d6,"['(42,4)', '(50,11)', '(70,6)']","['lead', 'better jobs', 'skills']",Argument_for,minimum wage,""" Even if these are n't great jobs , they lead to better jobs as your skills improve ."
398,7a59d3f93d2a4785a9916d7e40d2d586,"['(84,16)', '(120,18)']","['essential nature', 'non-human to human']",Argument_against,abortion,"If not , how can a journey of eight inches down the birth-canal suddenly change the essential nature of the unborn from non-human to human ?"
399,7d8467c37d3ffaf66592c91406aa495e,"['(59,48)', '(206,7)', '(214,17)']","['substance-dependent or substance-abusing parents', 'protect', 'affected children']",Argument_against,marijuana legalization,Up-to-date estimates of the number of children living with substance-dependent or substance-abusing parents are needed for planning both adult treatment and prevention efforts and programs that support and protect affected children .
400,805b5114c882230b0c1b0191bbf568c7,"['(0,18)', '(23,17)', '(82,7)']","['Stricter standards', 'increased testing', 'college']",Argument_for,school uniforms,Stricter standards and increased testing are better preparing school students for college .
401,85b93c50c48e6711f0c47764e3c4f93a,"['(64,13)', '(85,20)']","['right to life', 'value all human life']",Argument_against,abortion,"According to this argument , those who deny that fetuses have a right to life do not value all human life , but instead select arbitrary characteristics ( such as particular levels of physical or psychological development ) as giving some human beings more value or rights than others ."
402,860f5455089509b1f3ad3473f330a44c,"['(30,18)', '(59,9)']","['protect the public', 'dangerous']",Argument_against,marijuana legalization,It is the governments duty to protect the public from such dangerous drugs .
403,864c590993c1b2cd06ef4334a2ebf968,"['(28,9)', '(56,16)', '(147,10)', '(164,10)']","['interfere', 'low-satisfaction', 'businesses', 'profitable']",Argument_for,minimum wage,"A minimum wage increase may interfere with a low-wage , low-satisfaction business model — but that does n’t mean it interferes with the ability of businesses to be profitable ."
404,866e2028f784298119792d49871484be,"['(37,27)']",['innocent man being executed'],Argument_for,death penalty,There has never been any proof of an innocent man being executed !!
405,876bcc6bf023ccb89618ca03c19b41b6,"['(109,7)', '(121,14)']","['neutral', 'constitutional']",Argument_for,school uniforms,"The next court ruled on the side of the school district as it determined that the uniform policy was in fact neutral and constitutional , and it dismissed the claims of the plaintiff ."
406,8cf65ec4b83ac749598fa17c1dbf5f40,"['(43,17)']",['enjoy their lives'],Argument_for,death penalty,The people on death row can watch T.V. and enjoy their lives for another 20 years before they are executed .
407,8e2532e35c01585a306184ef8fac5922,"['(50,7)', '(70,31)']","['fearful', 'immediate and long-term effects']",Argument_against,marijuana legalization,"“ As a father and grandfather , I ’ve always been fearful of both the immediate and long-term effects of recreational marijuana usage , ” Heller said ."
408,92bf5b8267454cfe619f9e364e8db90d,"['(23,5)', '(83,21)', '(108,8)']","['price', 'commit further crimes', 'violence']",Argument_against,death penalty,"Further , it is a high price to pay when studies show that few convicted murderers commit further crimes of violence ."
409,95d1a9d1f0bf9799cf0c1f5629067e8b,"['(45,11)', '(68,6)']","['law-abiding', 'misuse']",Argument_against,gun control,Most adults who carry concealed handguns are law-abiding and do not misuse their firearms .
410,984b206d91b306de69fddc0d04239962,"['(53,6)', '(112,7)']","['judged', 'cliques']",Argument_for,school uniforms,Theme 1 : Uniforms will stop other students by being judged on how they look / Uniforms will make it harder for cliques to form .
411,98a3729cdf4060511b98f98e840de6a2,"['(54,16)']",['less electricity'],Argument_against,nuclear energy,"Compared to 2010 , the nuclear industry produced 11 % less electricity in 2012 ."
412,98a3a6c90c96fe32a0a6c9218d2b8c94,"['(24,17)', '(45,23)']","['logical next step', 'reproductive technology']",Argument_for,cloning,It is considered as the logical next step in reproductive technology .
413,98ddf1eb3ee0e3116680436dc897f5cd,"['(199,29)']",['general welfare of the people'],Argument_for,minimum wage,"Nestor told justices that his clients were n't seeking an ordinance , but to change the way city government works , adding that the function of a city includes the responsibility to look out for the general welfare of the people in a city ."
414,9a9181f41f41da0ed9e5827e2fcba1f4,"['(6,5)', '(52,5)']","['pride', 'dress']",Argument_for,school uniforms,"The ' pride ' argument goes like this : if students dress lousy , the school as a whole gets a bad name , which diminishes the opportunity for all students to get a good job ."
415,9bc2327cac06884c9bec841c1a90af1b,"['(34,30)']",['one-size-fits-all minimum wage'],Argument_against,minimum wage,And he echoed critics who decry a one-size-fits-all minimum wage .
416,a13eef8bae0b4ebac7e3fb0cecccb01a,"['(12,4)', '(17,5)', '(26,18)']","['safe', 'level', 'radiation exposure']",Argument_against,nuclear energy,There is no safe level of radiation exposure .
417,a207ca9c66802b2fa6117dd2978c60af,"['(74,7)', '(99,9)', '(109,8)']","['nurture', 'person ’s', 'identity']",Argument_against,cloning,"Lastly , proponents of this objection ignore the very important role that nurture has in shaping a person ’s identity ."
418,a3cb4558f357683c78a8949e4dbf70fc,"['(55,17)']",['outweigh any good'],Argument_against,cloning,"Taken together , the arguments against cloning seem to outweigh any good that could be obtained from the process ."
419,a44dbd0a8da4a46a43dcf6473ec38460,"['(80,3)']",['God'],Argument_against,cloning,"In the same poll , almost seven in 10 Americans said cloning humans was against God 's will ."
420,a4de763c393cf9425767da0e78d7b0ec,"['(47,17)']",['public opposition'],Argument_against,cloning,"Opinion polling on this issue shows widespread public opposition to human cloning , with roughly nine in 10 Americans against it ."
421,a801ed1042db0a754941953f26defe46,"['(36,11)']",['moral decay'],Argument_against,abortion,Legalized abortion is a sign of the moral decay that is destroying America .
422,a9368b5142eb2099dd849083a8fd81d2,"['(5,20)', '(26,8)', '(54,12)', '(94,17)']","['focus attention upon', 'learning', 'distractions', 'gang intimidation']",Argument_for,school uniforms,They focus attention upon learning and away from such distractions as fashion competition and gang intimidation .
423,aa0e867097f78776004ff86ffc68ed70,"['(45,13)', '(89,12)', '(116,14)']","['worker morale', 'productivity', 'turnover rates']",Argument_for,minimum wage,"However , a minimum-wage boost could improve worker morale , which could in turn improve productivity and help keep turnover rates down ."
424,ab94a1d71b310f6bb94add75a4e30f38,"['(51,16)', '(101,21)']","['“ common myths ”', 'disputing many claims']",Argument_for,minimum wage,"To combat this , the DOL put out a fact sheet with “ common myths ” about raising the minimum wage , disputing many claims and offering new insights into the proposal ."
425,aba2771eabb5f29f030a24670fe5ba6b,"['(95,19)', '(181,4)', '(189,19)']","['scientific research', 'lack', 'scientific research']",Argument_against,school uniforms,"Why do these educational institutes , who are otherwise so keen to teach students the value of scientific research , typically base their decision to introduce school uniforms on a lack of scientific research into the impact of uniforms ?"
426,b2676fcc19f086b031085028dbce2af1,"['(37,15)']",['intuitive sense'],Argument_against,cloning,The great majority of people have an intuitive sense that human beings should not be cloned .
427,b4ad14e8829f13eaf1a2f709f5cb6e03,"['(0,10)', '(34,6)']","['Personhood', 'viable']",Argument_against,abortion,Personhood begins when a fetus is viable .
428,b4f453e6b10c38e21c68482d54bbb2ae,"['(214,19)', '(241,15)']","['detrimental effects', 'safety of women']",Argument_for,gun control,"This argument is simply disproven by the facts and , while it may sound realistic , it is not supported by the real life data that we have available ; this data is clear in that it indicates that gun ownership has detrimental effects on the safety of women in a household ."
429,b51001898f2b187e0815f0b5ddfd522a,"['(4,5)']",['state'],Argument_against,school uniforms,The state does n't own your children .
430,b8962425324a05a5cc3482bc369d37ea,"['(41,26)', '(71,20)', '(96,18)']","['post-legalization increase', 'youths being treated', 'marijuana exposure']",Argument_against,marijuana legalization,It is true that a Colorado study found a post-legalization increase in youths being treated for marijuana exposure .
431,b92ed4b5ba2f6d722db77451002b9a4d,"['(17,7)', '(48,23)', '(78,18)']","['illegal', 'unskilled practitioners', 'perforate uteruses']",Argument_for,abortion,"If abortion were illegal , well-intentioned but unskilled practitioners would perforate uteruses , misjudge the length of gestation , do incomplete abortions , and otherwise botch the procedure ."
432,ba2300e318d1e3859cf61325b1f37f28,"['(9,16)']",['parental consent'],Argument_against,abortion,""" Should parental consent be required for pregnant minors to have abortions ? """
433,bb4c3f86638da6d58c0d42adbd43e0d8,"['(45,17)', '(67,13)']","['background checks', 'private sales']",Argument_for,gun control,Another popular proposed policy is mandating background checks for private sales .
434,bc2603166ecfc21a5dee2c29c141328b,"['(92,5)', '(109,5)', '(121,4)', '(153,16)']","['taxes', 'taxes', 'cost', 'bankrupt the USA']",Argument_against,nuclear energy,"And even if the US builds 1/4 of the renewables needed to achieve his dream , the rebates , taxes your local taxes , the cost of electricity is going to bankrupt the USA ."
435,bc9e23b13cc84bc5ddb76c5aa3332a2d,"['(21,13)', '(53,7)']","['panic attacks', 'anxiety']",Argument_against,marijuana legalization,Some people even get panic attacks and have bouts of anxiety after using cannabis .
436,bcedd7396b4056047f8afb81e017ea97,"['(62,8)']",['innocent'],Argument_against,death penalty,"Since 1973 , 144 prisoners on death row have been found to be innocent of the crimes for which they were convicted ."
437,bd2b91df0f8bda2f01975b2a1593ea46,"['(20,6)', '(216,7)']","['damage', 'Justice']",Argument_against,death penalty,"Already , however , damage to the frontal lobe , where resides our executive function , merits serious consideration as a good reason to caution any person thinking about ending another person 's life in the name of Justice ."
438,bdec5eb1a3c8e120c291fe6466c581d0,"['(71,19)']",['new types of plants'],Argument_for,nuclear energy,"Here are some quotes : With radioactive cobalt , botanists can produce new types of plants ."
439,bffca5815947f3f5b0e95b61e2f3cd97,"['(55,14)', '(73,8)']","['get in the way', 'learning']",Argument_against,school uniforms,"Instead of helping you out , your uniform can actually get in the way of learning ."
440,c1a50eb0249b289cd1e9f14a2b2bfc81,"['(93,14)', '(129,10)', '(173,7)', '(293,16)']","['violent crimes', 'fight back', 'protect', 'unable to defend']",Argument_against,gun control,"“ If they get their way , ” he said of the anti-gun forces , “ people who are the victims of violent crimes would n’t be able to fight back ; women who are abused could n’t protect themselves ; criminals will know that their intended victims , who have no access to the black market , will be unable to defend themselves ."
441,c2e5d6a2ef063cf975714abbd48d42dc,"['(52,9)', '(95,9)']","['emissions', 'emissions']",Argument_for,nuclear energy,"The last to close , in 2013 , ran with much reduced emissions , well under 1 % of total US CFC emissions ."
442,c3a94f91b19f712827d9f10f534ec526,"['(0,5)', '(20,7)']","['Money', 'defense']",Argument_against,death penalty,Money gets you good defense .
443,c44dfff9ea3382e273e3342d2d7905c2,"['(11,7)', '(42,8)', '(55,6)']","['recycle', 'threaten', 'health']",Argument_against,nuclear energy,Efforts to recycle it into consumer goods threaten our health .
444,c686f6a8d53d1757ef9a92b964d8db58,"['(16,11)', '(47,4)']","['summer time', 'hate']",Argument_against,school uniforms,"Even during the summer time , she 'd say , ' I hate to wear uniforms . '"
445,c85aa0c4d4667f5463d0007f7713977a,"['(135,14)', '(158,15)']","['violent crimes', 'crowded prisons']",Argument_for,marijuana legalization,"They even argue that it would create wiggle room in the criminal justice system , which allows judges and prosecutors to focus more on violent crimes , while crowded prisons are freed of space ."
446,cab840f1791035bdcdbf005e676338cf,"['(18,19)', '(38,13)', '(73,5)', '(99,19)', '(122,11)']","['genetic engineering', 'going too far', 'worry', 'genetic engineering', 'progressing']",Argument_against,cloning,The problems with genetic engineering going too far are and ever present worry in a world in which genetic engineering is progressing further and further every day .
447,cd198259d84c88fd1942e3a64eb41c67,"['(48,16)']",['least productive'],Argument_against,minimum wage,The minimum wage will price the services of the least productive ( and therefore lowest-wage ) workers out of the market .
448,ceea481f53683985510cc1cc79023165,"['(202,34)', '(258,8)']","['underground drug-dealing criminals', 'violence']",Argument_against,marijuana legalization,"In a Los Angeles Times article , Baca , citing a medical marijuana-related triple murder in West Hollywood , said “ the medicinal marijuana program that voters authorized years ago has been hijacked by underground drug-dealing criminals who are resorting to violence in order to control their piece of the action . ”"
449,cf043a7d82311ca302574fcfac5eccf6,"['(109,9)']",['dangerous'],Argument_for,marijuana legalization,"While President Obama seems to be coming around on the issue — he told the New Yorker that pot is not “ more dangerous than alcohol , ” and he even gave Colorado and Washington the thumbs-up to “ go forward ” with their experiment in legalization — his administration is still disappointingly conservative on marijuana ."
450,d116096fda1a72f12e7abaa44018be37,"['(166,11)']",['social ills'],Argument_for,marijuana legalization,"The White House issued a response to the New York Times , trotting out weak , largely debunked justifications for criminalization , focusing on marijuana ’s supposed social ills ."
451,d1803596e9816e23921606b57ae8bbe6,"['(0,15)', '(47,10)', '(111,7)', '(232,7)']","['Dolly the sheep', 'euthanized', 'disease', 'disease']",Argument_against,cloning,"Dolly the sheep died in 2003 after having been euthanized due to her suffering from pulmonary adenomatosis , a disease fairly common in sheep that are kept indoors ; indeed , many members of Dolly ’s flock had succumbed to the same disease ."
452,d51446ff6498d991797da644d7d14d99,"['(4,14)', '(19,17)', '(42,5)', '(51,6)']","[""fetus does n't"", 'want to be killed', 'seeks', 'escape']",Argument_against,abortion,The fetus does n't want to be killed ; it seeks to escape .
453,d514d9c92d6db8ada751bc2d46002c84,"['(82,11)', '(144,12)']","['Australians', 'personal use']",Argument_for,marijuana legalization,A national telephone survey conducted in 1993 found that between 52 % and 55 % of Australians believed that growing and possessing cannabis for personal use should be legalised .
454,da13f755272c9b1a01fd626e1e24ff56,"['(29,18)', '(110,7)', '(137,5)']","['intentional murder', 'immoral', 'legal']",Argument_against,abortion,"But if abortion involves the intentional murder of a human person , then we ca n't just say , "" I think it 's immoral but should also be legal ."
455,dbefb9659686ce93fef8eb6a98c5c009,"['(47,19)', '(70,12)']","['emotionally-damaged', 'mentally ill']",Argument_against,death penalty,Many capital crimes are committed by the badly emotionally-damaged or mentally ill .
456,dc39ee61c790f00035e056c138e33fe4,"['(110,5)', '(119,14)', '(177,14)']","['going', 'look different', 'suit everybody']",Argument_against,school uniforms,"SARAH : There 's another thing about uniform though ; even if everybody wears exactly the same , they 're all going to look different , because the same uniform is n't going to suit everybody ."
457,dd801ced4091ff8952d1c12bfce77da0,"['(72,10)']",['fit no one'],Argument_against,school uniforms,Clothes that are designed to be worn by all shapes and sizes of student fit no one really well .
458,de05b45c03e7b7d3e2ffeab590b187b6,"['(64,12)', '(158,24)']","['teenage boys', 'abuse prescription drugs']",Argument_against,marijuana legalization,"A recent Yale University School of Medicine study revealed that teenage boys who abused alcohol , cigarettes , and marijuana were 2 to 3 times more likely to abuse prescription drugs during young adulthood ."
459,e2ed0af69da4ac73eb03bc1bd564c29a,"['(123,8)', '(176,6)', '(325,9)']","['mistakes', 'errors', 'ineptness']",Argument_against,death penalty,But I have become so skeptical of the federal government that under our system ... the federal government has made so many mistakes and with DNA evidence now revealing so many errors that I do n't even like the idea of our federal government pretending that they know whose life they are going to take because of their total ineptness in just about everything they do .
460,e608d6780a0b612b0c2fe6146c89a21f,"['(35,8)', '(48,6)', '(74,6)']","['restrict', 'rights', 'rights']",Argument_against,gun control,"But in no way do I think we should restrict the rights , particularly the rights of law abiding citizens to have guns ."
461,e7a0e048fa1a305819f6180c4420594e,"['(26,4)', '(161,42)']","['Pain', 'intermittent electroencephalograpic bursts']",Argument_against,abortion,"From the review article “ Pain and its Effects in the Human Neonate and Fetus , ” we have the following description of the beginning of fetal brain function : “ intermittent electroencephalograpic bursts in both cerebral hemispheres are first seen at 20 weeks gestation ; they become sustained at 22 weeks and bilaterally synchronous at 26 to 27 weeks . ”"
462,ed236dead0a32cf8b4b6d298ba258a00,"['(44,10)', '(59,17)']","['executions', 'African Americans']",Argument_against,death penalty,"Furthermore , all six of the next scheduled executions are African Americans ."
463,eeb40141f1645e282784e3be1fb2b0bd,"['(33,4)', '(156,4)']","['risk', 'jobs']",Argument_against,minimum wage,"And you do so with some level of risk , as detailed in the Congressional Budget Office report that showed a wage increase could lead to the loss of 500,000 jobs ."
464,ef4394e24dd30eb2f183d166b9425c1f,"['(6,32)', '(118,7)']","['anti-uranium rallies and marches', 'uranium']",Argument_against,nuclear energy,"Major anti-uranium rallies and marches were held each year in most large cities , especially in the peak years of the uranium debate , 1976-1979 and again since 1983 ."
465,efa8227ed0bf5838491b3f9ed2762f95,"['(33,19)']",['simple and sensible'],Argument_for,minimum wage,A higher wage floor seems like a simple and sensible way to improve workers ' fortunes .
466,f012d93dd99c90a223cb1e8289a9eeb0,"['(18,22)', '(94,9)', '(109,8)']","['life or death decision', 'developed', 'capacity']",Argument_against,abortion,Why should such a life or death decision as abortion be made by a person who probably has n't developed that capacity ?
467,f68997da8174574f6fd77d5274490140,"['(20,7)', '(41,31)']","['replace', 'fossil fuel-based energy system']",Argument_for,nuclear energy,"They could entirely replace the world 's fossil fuel-based energy system by 2050 , if governments will it to be so , he said ."
468,f83771b0ff36566224952ccab0129562,"['(107,19)', '(271,5)', '(327,16)']","['future reproduction', 'safer', 'illegal abortion']",Argument_for,abortion,"CDC researchers have also concluded that today ’s abortion procedures will not adversely affect a woman ’s future reproduction , and have said , “ the reality is that legalized abortion has had a definite impact on the health of American women ( by providing them with a safer way to terminate their pregnancies than by either illegal abortion or childbirth ) . ”"
469,fb2bb8ab2a51d94400ef989d6be49a6f,"['(30,16)', '(52,33)', '(99,18)']","['right to freedom', 'arbitrary government interference', 'due process of law']",Argument_for,abortion,"This provision guarantees the right to freedom from arbitrary government interference , as well as due process of law ."
470,d48cc20cf18ebd88f01a38601b160746,"['(119,10)']",['uneducated'],Argument_for,death penalty,"Likely , the only "" strong "" rebuttal to that position might come from the Quakers , a group which seems , amazingly , uneducated on their faith traditions with regard to the death penalty ."
471,cc3a5c54faf641c9a4828fc160b3bdc1,"['(18,5)', '(28,5)', '(64,14)', '(171,6)']","['dying', 'needs', 'clone an organ', 'saving']",Argument_for,cloning,"But if someone is dying and needs an organ , and they choose to clone an organ of theirs or they already have a clone of themselves completely healthy , then HELL , it 's saving them !"
472,d1bb52f5c79c14a4cd786db7fec0fb30,"['(30,10)']",['small area'],Argument_for,nuclear energy,Nuclear power requires a very small area .
473,190cd3e11dbb1f239b9c7cb07749127d,"['(14,9)', '(24,8)', '(36,9)', '(46,8)']","['Chernobyl', 'disaster', 'Fukushima', 'disaster']",Argument_against,nuclear energy,Could another Chernobyl disaster or Fukushima disaster happen ?
474,8cca7988c0f3b17c3692f2220dad49f7,"['(76,6)', '(87,8)', '(111,18)']","['unborn', 'distinct', 'whole human beings']",Argument_against,abortion,"Scientifically , we know that from the earliest stages of development , the unborn are distinct , living , and whole human beings ."
475,7b60fefb07f70d6c44c11739d620d9ba,"['(74,7)', '(86,7)', '(97,4)', '(102,6)']","['immoral', 'results', 'many', 'deaths']",Argument_for,gun control,"Likewise , we must never start a war or participate in one as doing so is immoral and results in many deaths ."
476,661ade338685ca76e164829ed5c328a9,"['(76,8)', '(85,4)']","['youngest', 'shot']",Argument_for,gun control,>> reporter : two years ago today 9-year-old christina-taylor green was the youngest shot in a grocery store .
477,c2c9cf7cbfa8a80fcd273dfba082c1da,"['(19,17)']",['income inequality'],Argument_against,minimum wage,It would n't solve income inequality .
478,5bd294474bc3d8573a1e748fdc904dbc,"['(88,20)', '(161,10)', '(198,5)', '(207,7)']","['squashing the sparks', 'jeopardize', 'youth', 'express']",Argument_against,school uniforms,"Schools spend so much time trying to keep their students under control that they end up squashing the sparks that some of those kids were born with ... Uniforms jeopardize the ability of America 's youth to express themselves , to become the people that they want to be ."
479,e47d59f49070cd48ae1066a1b12718f0,"['(12,6)', '(31,5)', '(47,6)', '(83,5)']","['unjust', 'right', 'killed', 'right']",Argument_against,abortion,Abortion is unjust because the right to not be killed is more fundamental than the right to not be pregnant .
480,addfbf2226d770c2d1817338d643ad10,"['(38,16)', '(59,14)']","['six million Jews', 'life is a life']",Argument_against,abortion,Six million abortions are the same as six million Jews ; a life is a life .
481,4287a30fbd21e670ba1ee407e5325ba8,"['(38,14)']",['discrimination'],Argument_for,minimum wage,Milton Friedman called them a form of discrimination against low-skilled workers .
482,e2b67ef397f72ce17d21f9bd74f4c83a,"['(11,7)', '(22,6)', '(36,7)', '(48,11)']","['BILLION', 'wasted', 'capture', 'persecution']",Argument_for,marijuana legalization,Another 15 BILLION is wasted on the capture and persecution simple cannabis consumers .
483,5719763ffbc9c507d23904183cf5f793,"['(15,8)', '(46,8)']","['innocent', 'innocent']",Argument_against,death penalty,"“ I went in an innocent man and I came out an innocent man , ” said Brown ."
484,b589040fb116a852b520d1ae62fc999f,"['(53,13)', '(77,12)']","['poverty wages', 'cost of care']",Argument_for,minimum wage,"A large percentage of day care staff tend to be paid poverty wages , yet the cost of care is high , especially for infants and often very burdensome for parents . ”"
485,24e01b84dbac8b4b5ee0dc5e90e52a25,"['(45,7)']",['success'],Argument_for,school uniforms,"“ Overall , I ’d say it ’s been a tremendous success , ” said Saba ."
486,114628bf92cf6ae76a61774634e2dc8a,"['(40,17)', '(61,10)']","['personhood begins', 'conception']",Argument_against,abortion,I do n't think there 's any confusion ; personhood begins at conception .
487,8d9df44d1a9de5a75e1f646f33f92624,"['(26,7)', '(63,7)', '(106,8)']","['handled', 'variety', 'uncommon']",Argument_for,abortion,"And early abortion can be handled with pills , suction , and a variety of ways being explored , and it is uncommon for abortion of late developed babies ."
488,f4463baaede2d07c6cb16f306c6ff103,"['(137,26)', '(237,27)']","['mutual affirmation of love', 'desired the resulting child']",Argument_for,cloning,"Intentionally taking steps to create a child via cloning ( or any other kind of reproductive technology ) could be seen , instead , as a mutual affirmation of love on behalf of the prospective parents and clear evidence that they really desired the resulting child ."
489,9937923ab2a30b38124ae05136fea633,['no_Aspect'],['no_Aspect'],Argument_for,abortion,"They use these words over and over , as if repeating them often enough will somehow make us all decide that an acorn is actually an oak tree and having a carton of eggs in the fridge is the same as owning a dozen chickens ."
490,96d7937298d6e941eb337546477356bd,['no_Aspect'],['no_Aspect'],Argument_against,death penalty,"If anyone slaps you on the right cheek , turn to them the other cheek also ."
491,2a92c10b3a9b96c84d1f12bb13309b56,"['(0,27)']",['Taxed and regulated systems'],Argument_for,marijuana legalization,Taxed and regulated systems are working in Colorado and other states .
492,f100a093c9090087663faf408e8cd993,"['(98,17)']",['nuclear explosion'],Argument_against,nuclear energy,The Indian government used products from its ' civilian ' nuclear research programme to produce a nuclear explosion in 1974 .
493,38fc8c52b5dae2aa8f14e6d095dbb12e,"['(43,15)', '(72,9)']","['crime-free life', 'difficult']",Argument_against,marijuana legalization,This just makes the resumption of a normal crime-free life all the more difficult .
494,7b963e9659d847f150a829785dfa1668,"['(84,17)']",['nutritional value'],Argument_for,cloning,DNA cloning has been used in genetic engineering to create plants that offer better nutritional value .
