index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
753,213477adc8144bf99f7754e5dc25c1b2,"['(72,10)']",['grave evil'],Argument_against,cloning,"Rather , we would condemn these callous gamete donors as complicit in a grave evil perpetrated on their children ."
754,219a5fd206c4f57dfb99412169902d38,"['(11,15)']",['faster recovery'],Argument_for,cloning,It aids in faster recovery from traumatic injuries .
755,21e7e044180efde2a9291e39ba7fe874,"['(45,29)']",['life may be saved by abortion'],Argument_for,abortion,"And no matter how rare it is that a woman 's life may be saved by abortion , it still happens ."
756,220d92a4dc5510323eaa442c4f1c6c90,"['(6,10)', '(33,9)', '(73,13)']","['government', 'dictating', 'honest people']",Argument_against,gun control,"“ The government has no business dictating what types of firearms good , honest people are allowed to own . ”"
757,22ae3d1e92f6c5303c39bee1b2ec1bf6,"['(65,8)']",['job loss'],Argument_against,minimum wage,He as well believes that an increase to $ 15 an hour would cause job loss at an extraordinary level .
758,26089ad037c5bc74127320b3a58291e3,"['(84,21)', '(128,16)', '(160,22)']","['classified as persons', 'natural capacity', 'psychological features']",Argument_for,abortion,Respondents to this criticism argue that the noted human cases in fact would not be classified as persons as they do not have a natural capacity to develop any psychological features .
759,279fcd5062601c98c2f16941874ccfd7,"['(183,6)']",['commit'],Argument_against,death penalty,"One of the witnesses against the death penalty before the Senate committee last year was Earl Charles , a man who spent over three years on a Georgia death row for murders he did not commit ."
760,29066b19255a069b0bb3b7defb7e0cac,"['(19,9)', '(50,9)']","['realistic', 'unethical']",Argument_against,cloning,"But there are more realistic , and less obviously unethical , applications of cloning to create genetically matched cells and tissues ."
761,292b712858e1c08a4af03399f56187cf,"['(0,18)', '(30,5)', '(49,11)', '(61,9)']","['Death Row Syndrome', 'risks', 'individuals', 'dangerous']",Argument_against,death penalty,Death Row Syndrome needlessly risks making these individuals dangerous to those around them .
762,2e309397d058836f6c2cc740d57a627d,"['(17,16)']",['right to privacy'],Argument_for,gun control,"“ We cherish our right to privacy , but we accept that you have to go through metal detectors before being allowed to board a plane ."
763,2e3dc8e2b8560c8f91d7cc970ce81acc,"['(26,18)', '(52,16)', '(104,16)']","['new interpretation', 'right-wing court', 'widely available']",Argument_against,gun control,The notion that this is a new interpretation from a right-wing court is also incorrect ; guns were very widely available ( including by mail order ) until the gun control act of 1968 .
764,2f256710c53fa772b21e138049632d34,"['(32,5)', '(48,4)', '(78,8)', '(87,15)']","['right', 'duty', 'helpless', 'innocent babies']",Argument_against,abortion,"Our government not only has the right , but the duty to prevent the murder of helpless innocent babies in the womb ."
765,2fc50c1af7d0499886f35f7fac00c0cf,"['(0,9)', '(145,6)', '(157,14)']","['Accidents', 'damage', 'air pollutants']",Argument_for,nuclear energy,"Accidents in the nuclear industry have been less damaging than accidents in the hydro industry , and less damaging than the constant , incessant damage from air pollutants from fossil fuels ."
766,31464a074059ddcfe7190cf7bfae63a4,"['(42,11)', '(81,4)', '(96,11)', '(114,19)']","['selfishness', 'evil', 'destruction', 'innocent human life']",Argument_against,abortion,Example : “ There is no better example of selfishness leading to an even greater evil act ; the destruction of an innocent human life .
767,318d793613637da2e6f6d7d97151792d,"['(46,12)']",['self-defense'],Argument_for,gun control,"Or , are the person ’s actions what justifies self-defense , not the object used ?"
768,31d8c2c107b9ac572aef857697dc7aa9,"['(24,14)', '(86,16)']","['responsibility', 'responsibilities']",Argument_against,school uniforms,"If we want them to take responsibility for their behavior , then we have to give them responsibilities ... Thus , if T-shirts contain slogans that offend us , or gang colors threaten to be inflammatory , school administrators might invite students to participate in analyzing the problem and constructing a solution ."
769,3263fe2c41e0b23694850e4c1c99c4de,"['(68,6)', '(78,17)', '(192,16)', '(212,16)']","['income', 'selling to minors', 'licensed sellers', 'breaking the law']",Argument_for,marijuana legalization,"Licensed sellers in a community sometimes attempt to increase their income by selling to minors , but when the community suspects such activity , it is a trivial task to discover which of the licensed sellers is breaking the law , and then put them out of business ."
770,32f158883cc66978e7b212d210a32ca8,"['(4,35)']",['Complex problems will not disappear'],Argument_against,school uniforms,... Complex problems will not disappear just because we demand that students wear what we tell them .
771,33c877a61b7e3f8ce24d43b4edd07f03,"['(18,14)', '(182,21)']","['mass shootings', 'access lethal weapons']",Argument_for,gun control,"But there are n't mass shootings every few weeks in England or Costa Rica or Japan , and the reason is that people in those places who have these impulses do n't have an easy way to access lethal weapons and unlimited ammunition ."
772,3577494def3abde22e953de3a6560603,"['(24,15)', '(57,13)']","['criminalization', 'general usage']",Argument_for,marijuana legalization,"“ After three decades , criminalization has not affected general usage ; about 30 million Americans use marijuana every year , ” the Times points out ."
773,3784e92b20146c122b408a82cdef808a,"['(195,8)', '(206,19)', '(230,17)']","['autonomy', 'financial resources', 'emotional support']",Argument_for,abortion,"Early feminists argued that women who had abortions were responsible for their actions but that they resorted to abortion primarily because , within families and throughout society , they lacked autonomy , financial resources and emotional support ."
774,382696919913a310a6f7a19320905ee8,"['(10,19)']",['high energy density'],Argument_for,nuclear energy,They have high energy density as compared to fossil fuels .
775,3844adfe86d398236af47edd94f7e92a,"['(45,15)']",['health problems'],Argument_for,cloning,This also has the potential to alter the way health problems are treated .
776,38dce201d0b623be3cf60e70f7f52ce1,"['(121,9)']",['socialism'],Argument_against,minimum wage,"As late as 1997 , Mark Wilson of the Heritage Foundation was suggesting that setting a legally mandated wage floor was "" socialism . """
777,3a422531cb4935a463870c7d254765a3,"['(63,6)', '(116,13)']","['crimes', 'life of crime']",Argument_against,marijuana legalization,"Perhaps cannabis users are more likely to be involved in other crimes , and arresting them for possession can nip a life of crime in the bud ."
778,3afe18463767363632c22045d2fa9b5c,"['(68,7)', '(111,12)']","['closure', 'cancellation']",Argument_against,minimum wage,Forbes reported that an increase in the minimum wage has led to the closure of several Wal-Mart stores and the cancellation of promised stores yet to open .
779,3b265fa754d773c18425f024dc733a04,"['(6,14)', '(46,15)', '(142,5)']","['constitutional', 'Eight Amendment', 'cruel']",Argument_for,death penalty,"It is constitutional and does not violate the Eight Amendment which prohibits the federal government from imposing excessive bail , fines and cruel and unusual punishments , including torture ."
780,3c118346e9df13bcdffd89880d98c174,"['(63,20)']",['pre-meditated crimes'],Argument_for,death penalty,Opponents contend that there are instances where people commit pre-meditated crimes and are aware of what they are doing .
781,3c34a7a9d5070608ff76159c1da71d7a,"['(79,8)', '(88,7)', '(128,11)']","['state ’s', 'economy', 'extra money']",Argument_for,minimum wage,Supporters of I-1433 believe the initiative will inject $ 2.5 billion into the state ’s economy as low-income workers spend the extra money .
782,3c690133531974da02052134f14c1e9e,"['(38,9)']",['innocence'],Argument_against,death penalty,"Cameron Todd Willingham , who claimed innocence all along , was executed for a crime he almost certainly did not commit ."
783,3d228672e0c6c282c7108f9e82eb4726,"['(107,16)']",['background check'],Argument_for,gun control,"Because that person [ Dylann Roof ] , should not have gotten a gun , should not -- would not have passed a background check ."
784,4100297e783f66e68ca73c06cb8161b2,"['(18,15)']",['safety problems'],Argument_against,nuclear energy,"However , serious safety problems continue to arise because the NRC does not adequately enforce those standards ."
785,462517ea76b7a7dab5d7b0049e7747b9,"['(29,7)', '(41,32)']","['alcohol', 'abuse of pharmaceutical products']",Argument_against,marijuana legalization,We have enough problems with alcohol and abuse of pharmaceutical products .
786,46421f80894cc554e4bdb6e145eed106,"['(72,12)', '(173,13)', '(198,10)']","['moral vision', 'freely chosen', 'autonomous']",Argument_for,cloning,"The debate over cloning-to-produce-children is chiefly a debate about a moral vision of the family that is increasingly widely held , one in which reproduction is seen as a freely chosen project of autonomous adults ."
787,4685a961e4ba28742ee37773c14580dc,"['(24,6)', '(37,5)', '(113,10)']","['affect', 'costs', 'assistance']",Argument_against,minimum wage,How will a pay increase affect other costs that they have ( such as qualifying for low cost health care or other assistance ) ?
788,47617941523033d8c033a6b62818c938,"['(16,6)', '(37,5)']","['wrongs', 'right']",Argument_against,death penalty,"Basically , two wrongs do not make a right ."
789,4858481a5c457d27b44864240007682e,"['(46,10)']",['difference'],Argument_for,school uniforms,My friend who wore uniforms does n’t know the difference .
790,48a19a3b0e1ebed054d2ea0536cac6cf,"['(26,16)', '(132,28)', '(215,20)']","['nuclear calamity', 'reprocess spent nuclear fuel', 'imperial power plays']",Argument_against,nuclear energy,"The ongoing and deepening nuclear calamity in Fukushima and Japan ’s abiding commitment to nuclear power , including the ability to reprocess spent nuclear fuel and generate plutonium , is therefore an outgrowth of imperial power plays at the end of the Second World War ."
791,4998ef11ba52308c0631e9da24440028,"['(159,19)']",['morally good action'],Argument_for,abortion,"The article you linked tries to make the case that in this case , the placenta was a "" diseased "" organ , and that its removal could therefore be considered a morally good action ( if other criteria are met ) ."
792,4bd9e78735711122309da7a85a4f04a6,"['(54,7)', '(126,9)']","['drivers', 'car crash']",Argument_against,marijuana legalization,Medical researchers at Columbia University found that drivers who had used marijuana were more than twice as likely to have a car crash .
793,4d0a9fd141252b4ad924b6e2205fcd61,"['(15,9)', '(110,15)', '(165,9)']","['terrorist', 'terrorist group', 'terrorist']",Argument_for,nuclear energy,"Not only has a terrorist never attempted to blow up a nuclear power plant , there is , a ) no evidence that a terrorist group is plotting to blow up one , and b ) a terrorist would never attempt to do such a thing ."
794,4d7d44e64b9be4ec0f22080afabeaf60,"['(9,10)', '(22,12)', '(134,12)', '(147,10)']","['reasonable', 'restrictions', 'restrictions', 'reasonable']",Argument_against,gun control,If the ' reasonable ' restrictions we have allowed so far are not enough for the gun-grabbers then obviously they do n't consider the restrictions reasonable .
795,4d9745fec7c62db29bb1f07331ed4a1a,"['(127,14)', '(175,19)']","['taxes and fees', 'school construction']",Argument_for,marijuana legalization,"Almost $ 1 billion of medical and recreational marijuana was sold in Colorado in 2015 , bringing in more than $ 135 million in taxes and fees , with $ 40 million going toward school construction ."
796,50db37654e35e0dbcddbc9250903fb1c,"['(32,20)']",['increased employment'],Argument_for,minimum wage,It found that this had actually increased employment .
797,5283f08e357a1d970d3e8f3629628c22,"['(105,12)', '(121,8)', '(136,7)']","['raise prices', 'maintain', 'profits']",Argument_against,minimum wage,"This is one of the critics ’ many go-to arguments : Raise wages , they say , and businesses will have to raise prices to maintain their profits ."
798,5414f4ff5c1befd4cb13e23a1faffe94,"['(28,8)']",['turnover'],Argument_for,minimum wage,Higher minimum wages reduce turnover among low-wage workers .
799,543383eaa226f5f0f5b270ebe8b9137e,"['(50,8)', '(59,12)', '(126,8)']","['severely', 'mentally ill', 'violence']",Argument_for,gun control,"If strong gun control legislation is passed , the severely mentally ill will be unable to obtain weapons with which to commit violence ."
800,55b782c34202bd37b3224c5011ce52f6,"['(88,4)', '(131,16)']","['hurt', 'hurting the poor']",Argument_against,minimum wage,But it ’s important to realize that the argument against minimum wages is n’t that they hurt the rich ; it ’s that they can end up hurting the poor .
801,55d559e0cf77c949a39353309feaa61e,"['(6,14)', '(90,21)']","['mass shootings', 'legally obtained guns']",Argument_for,gun control,"Of 62 mass shootings in the United States between 1982 and 2012 , 49 of the shooters used legally obtained guns ."
802,56c35da02c158230d754f6bb20ad0428,"['(54,19)', '(209,14)']","['designer ” children', 'desired traits']",Argument_for,cloning,Cloning does not necessarily entail the creation of “ designer ” children because cloning recreates a pre-existing DNA ; it does not involve modifying or enhancing DNA in order to produce a child with certain desired traits .
803,580c60daaee6a8c873f9880b53edf39c,"['(210,23)']",['dangerous in the future'],Argument_for,death penalty,"But , the state contends , Buck had failed to show that the jury might have reached a different decision if the opinion had not been introduced , because there was plenty of evidence that Buck was likely to be dangerous in the future ."
804,582f6390b0ec75135ff3fdfbda729d10,"['(11,16)', '(87,8)', '(118,5)']","['Second Amendment', 'security', 'right']",Argument_against,gun control,"The entire Second Amendment states : "" a well regulated Militia being necessary to the security of a free State , the right of the people to keep and bear Arms shall not be infringed . """
805,5a2ec7ccadfb30c8ea6774d89f1723f1,"['(48,10)', '(86,19)']","['dependence', 'government benefits']",Argument_against,minimum wage,"If low-income workers earned more money , their dependence on , and eligibility for , government benefits would decrease ."
806,5a89807362e6ceb16c49defc5471acc2,"['(17,19)', '(40,5)']","['significant sources', 'power']",Argument_for,nuclear energy,It is one of the significant sources of power all through the country .
807,5b2c97a5fdea16f2aaba7d4a967cd87b,"['(42,12)']",['crime levels'],Argument_against,death penalty,This option is unlikely to reduce overall crime levels .
808,5df418636bf6494ed9199fc5eafab390,"['(53,9)', '(94,7)', '(102,27)']","['addictive', 'impairs', 'bodily and mental functions']",Argument_against,marijuana legalization,The scientific literature is clear that marijuana is addictive and that its use significantly impairs bodily and mental functions .
809,5e84ce9c8fce371fa1ffd3bbd9bfb8b7,"['(19,19)']",['burn heretics alive'],Argument_for,death penalty,The Church can not burn heretics alive for several centuries - then turn around and condemn the death penalty even in principle : but no explanation for this volte-face in doctrine has ever been given by Rome .
810,5ef031097a28aaba6042fb1423352450,"['(29,12)', '(53,18)']","['Illegal guns', 'trade and business']",Argument_against,gun control,Criminals Will Break The Law Illegal guns are a huge trade and business in the United States .
811,5f0b5e9b4c1d316a5356440b0b295982,"['(21,24)', '(46,8)']","['Hydro and biomass energy', 'destroys']",Argument_for,nuclear energy,And that even though Hydro and biomass energy destroys the most nature of all .
812,61d76c6a6eb7046a56a66d5b72a8f570,"['(80,11)', '(108,9)']","['suspensions', 'conflicts']",Argument_against,school uniforms,"Even as recently as February 2000 , over half way through the school year , the suspensions continue due to conflicts over compliant clothing ."
813,64814afcc6d5b1adc546aba98203e7bf,['no_Aspect'],['no_Aspect'],Argument_against,death penalty,"See Michael Kiefer , State is Sued Again Over Its Lethal-Injection Procedure , USA Today , Feb. 7 , 2012 , http://www.usatoday.com/USCP/PNI/Valley%20&%20State/2012-02-07-PNI0207met--executionsART_ST_U.htm ; Court Gives Arizona Warning About Execution Protocol , Associated Press , Feb. 28 , 2012 , available at http://www.azcentral.com/community/pinal/articles/2012/02/28/20120228arizona-moorman-execution-death-row-inmate-lawyers-seek-stays.html ."
814,64e84d90b081f6a6c0ae2c67820f7cc5,"['(87,6)', '(97,20)', '(136,6)', '(155,18)']","['chance', 'kill while in prison', 'escape', 'crime/murder spree']",Argument_for,death penalty,"Even if a criminal is sentenced to life without possibility of parole , he still has a chance to kill while in prison , or even worse , escape and go on a crime/murder spree ."
815,67c30013f4de220f92be54ec48a6ab9b,"['(39,24)']",['everyone else is wearing'],Argument_against,school uniforms,She does n't want to have to wear what everyone else is wearing .
816,687f42c881a645574dc9d14e5a00f233,"['(89,5)', '(98,11)', '(120,20)', '(188,28)']","['rates', 'lung cancer', 'respiratory diseases', 'contamination of groundwater']",Argument_against,nuclear energy,"Conventional mining has caused dust and radon inhalation for workers – resulting in high rates of lung cancer and other respiratory diseases – and both types of mining have caused serious contamination of groundwater . """
817,69995b883c6368b34dcd1b49764600a6,"['(8,7)', '(50,17)', '(94,14)']","['comfort', 'learning outcomes', 'academic focus']",Argument_against,school uniforms,"Student comfort is important in order to maximize learning outcomes , and uniforms may stymie academic focus ."
818,69d9cbd62dce140788d54d7aea7a3a09,"['(26,17)']",['genetic diversity'],Argument_against,cloning,Will human cloning reduce genetic diversity ?
819,6a74a32d16903563498221db634bf8e4,"['(26,21)', '(118,14)']","['intentional homicides', 'access to guns']",Argument_for,gun control,"In the US , the number of intentional homicides in 2004 was 10,654 — a number that would have been much lower without access to guns , but still terribly high ."
820,6b15d646e555ef622983113ff5749936,"['(67,10)', '(82,12)', '(122,23)', '(150,13)']","['confidence', 'independence', 'personality development', 'adult success']",Argument_against,school uniforms,"When children select their own clothing , they are able to develop confidence and independence , characteristics vital to personality development and adult success ."
821,6de06bd00a2fa25e754abcdff79a075c,"['(89,6)']",['upheld'],Argument_against,death penalty,"( 8 ) In contrast , ordinary noncapital convictions and sentences were almost invariably upheld ."
822,6f2ec398320e04cec286b4b74bd4e48e,"['(26,8)', '(39,18)', '(104,11)']","['personal', 'emotional decision', 'abomination']",Argument_for,cloning,"Cloning a human is a very personal and emotional decision , but that does n't mean cloning itself is an abomination ."
823,6f45df4f6c5b75424895cbe513c23da8,"['(44,11)', '(86,7)', '(117,11)', '(141,7)', '(157,9)']","['high levels', 'control', 'high levels', 'control', 'ownership']",Argument_for,gun control,"As opposed to the United States , which has high levels of guns and low levels of gun control , these countries have high levels of both gun control and gun ownership ."
824,7028a951d82018ea1c69e67deec20d6c,"['(53,14)']",['public support'],Argument_against,marijuana legalization,Legalization is n't one of them because there 's not public support for it .
825,71983e3df1b89b2a3a3abdb6813d48f0,"['(4,5)']",['media'],Argument_against,gun control,"The media , of course , is largely to blame for turning any shooting incident into a circus ."
826,72ac0d30f1cb8be9f0ae074b5c1312a7,"['(25,8)', '(74,5)']","['redesign', 'angry']",Argument_against,school uniforms,and every time there ' a redesign parents and pupils alike will likely be angry .
827,757d45fb6cf9ffb77d22c6d69c91b2ac,"['(106,6)']",['safety'],Argument_against,cloning,"There is one argument that , as a future clone , you might understand and agree with : concerns about the safety of the procedure ."
828,768c4b5772e63b035d20c5dd4c2baec2,"['(58,12)', '(176,17)']","['energy input', 'impact is trivial']",Argument_for,nuclear energy,"The figures are not supported by evidence , and a typical energy input for nuclear power amounts to about 2-3 % of output , and even if this were all fossil fuel sourced , the impact is trivial ."
829,76c683e994260a7ace5e477646ef5c8a,"['(7,11)', '(41,7)']","['spare parts', 'ethical']",Argument_against,cloning,"As for spare parts , it would be no more ethical to use a clone for that purpose than it would be to use your next door neighbor ."
830,7906e48014df92d1ffb0bac56af0dd06,"['(102,5)', '(115,10)']","['power', 'government']",Argument_against,gun control,"57 % of people surveyed by Pew Research in Feb. 2013 said that gun control laws would "" give too much power to the government over the people . """
831,7928a8e5729ba6e25abab640d2d92dc0,"['(65,13)']",['cancer deaths'],Argument_for,nuclear energy,In 2000 the University of Pittsburgh found no link to heightened cancer deaths in people living within 5 miles of plant at the time of the Three Mile Island accident .
832,7a1300579d4daa38c0ad6bb6b5e0cd15,"['(38,8)', '(47,10)', '(131,20)']","['promotes', 'euthanasia', 'morally unacceptable']",Argument_against,cloning,"Opponents also point out that cloning promotes euthanasia , since clones of defective animals have to be put down , an act that is morally unacceptable ."
833,7b136e132af1afb798dfb93ab686fc9b,"['(10,18)', '(33,27)', '(114,10)']","['object to abortion', 'exempted from participating', 'job duties']",Argument_for,abortion,Those who object to abortion are exempted from participating in them even when it might normally be part of their job duties .
834,7fed83dff6179e7252935b2477c76c4d,"['(24,11)']",['murder rate'],Argument_against,death penalty,It may well be that the murder rate would be the same today if we had retained and continued to use the death penalty .
835,80b9b53356dc2e9884377c50233aa50c,"['(17,19)', '(52,5)', '(95,19)', '(183,21)']","['willful deprivation', 'right', 'willful deprivation', 'punishment which fits']",Argument_for,death penalty,"If murder is the willful deprivation of a victim ’s right to life , then the justice system ’s willful deprivation of the criminal ’s right to the same is — even if overly severe — a punishment which fits the most severe crime that can be committed ."
836,81093561e58f9522136f19c70142eb99,"['(99,14)', '(120,17)', '(142,20)']","['health effects', 'impact on society', 'law-and-order issues']",Argument_for,marijuana legalization,"But neither are there such answers about tobacco or alcohol , and we believe that on every level — health effects , the impact on society and law-and-order issues — the balance falls squarely on the side of national legalization ."
837,811eb7a13ece92ff7f68dc19f6cec496,"['(56,11)', '(85,17)']","['probability', 'taking up cocaine']",Argument_for,marijuana legalization,The study found that there was little difference in the probability of an individual taking up cocaine as to whether or not he or she had used cannabis .
838,815f2f2887edc900c04b47256b5e3182,"['(40,23)']",['totalitarian government'],Argument_against,gun control,"Articles like this are mouthpieces of a totalitarian government , that wants us all to willingly put our heads in the noose and hope for the best ."
839,82b0ef7a2c07ad3622d317a0f8bb6f2b,"['(78,9)', '(120,18)']","['practical', 'regulated and sold']",Argument_against,marijuana legalization,Theoretical arguments in favor of marijuana legalization usually overlook the practical matter of how the drug would be regulated and sold .
840,855ca74f130b181ceefebc753090fd51,"['(240,16)', '(273,18)']","['carbon emissions', 'electricity demand']",Argument_for,nuclear energy,"She said her party rules out conceeding this issue to the SNP , in the event of any coalition or policy negotiations , and that Labour stands by its pledge made in the last government that new nuclear is needed to help the UK to reduce its carbon emissions and meet future electricity demand ."
841,8717dedfd15dba8d755d09ee7ce74df3,"['(40,5)']",['safer'],Argument_for,nuclear energy,"NuScale ’s concept reactors would use a safer , self-contained design with fewer moving parts than standard nuclear plants — for instance , it uses natural convection for reactor cooling , obviating the kind of coolant pump damage that doomed Fukushima ."
842,89c444848a86fee308339fa416e93f02,"['(66,18)']",['high school senior'],Argument_against,marijuana legalization,"It is going to be allowed for an 18-year-old , so that could be a high school senior ."
843,8b3f5de6c8b1834c714e7ffd512efb92,"['(22,8)', '(31,10)', '(59,17)']","['valuable', 'class time', 'easier to enforce']",Argument_for,school uniforms,Uniform policies save valuable class time because they are easier to enforce than a standard dress code .
844,8ba80845ea0d9a8ce69e207d975b2fb9,"['(0,7)', '(28,6)', '(50,6)', '(71,6)']","['Killing', 'crimes', 'impact', 'victim']",Argument_against,abortion,Killing is one of the worst crimes because of the impact it has on the victim .
845,8e643f0b1d7821ff2e8f863c9076c427,"['(4,16)']",['Impaired Driving'],Argument_against,marijuana legalization,"^ "" Impaired Driving "" ."
846,8f6d0c84b9a4bed225e173505baaf51a,"['(24,35)']",['automatic or inevitable development'],Argument_against,nuclear energy,Nuclear power is not an automatic or inevitable development .
847,911759d244861c168ec9182695e14d46,"['(0,20)', '(44,12)']","['Physical limitations', 'disabilities']",Argument_against,abortion,Physical limitations do n't make those with disabilities less than human .
848,91b08baed0f69e76d3349f5e1f66272c,"['(67,13)', '(139,14)']","['price effects', 'cost structure']",Argument_for,minimum wage,"However , the researchers note , “ in other cases … the absence of price effects shows the relative unimportance of labor in a business ’s cost structure . ”"
849,93121993cbd0e13aa871b7d3b52cb5ea,"['(22,10)', '(146,16)']","['years left', 'carbon emissions']",Argument_against,nuclear energy,There may be only 200 years left of all uranium ores including poor uranium ores which take more energy to mine and process and thus release more carbon emissions .
850,94fc1a7982c31ccce679e56f028e6ef3,"['(20,5)', '(29,14)', '(84,18)']","['money', 'small potatoes', 'rich are receiving']",Argument_for,minimum wage,Giving workers more money is small potatoes compared with what corporations and the rich are receiving all the time .
851,98c53255a8209717123b793da3e3728c,"['(80,16)', '(101,17)']","['medical research', 'disease treatment']",Argument_for,cloning,"However , Americans do seem to favor cloning that creates human cells to aid in medical research for disease treatment , just so long as it does not create new human beings ."
852,9a0268fd9c249bee0e8f6c28cb56b817,"['(133,14)', '(168,19)']","['fate forbidden', 'civilized treatment']",Argument_against,death penalty,"[ quoting himself from Furman v. Georgia , 408 U.S. 238 , 257 ( 1972 ) ] As such it is a penalty that ' subjects the individual to a fate forbidden by the principle of civilized treatment guaranteed by the [ Clause ] . '"
853,9cb6cf5788012927f468f0bbcf68c0fb,"['(23,7)']",['bullied'],Argument_against,school uniforms,The same kids will get bullied regardless of whether of not the school has uniforms .
854,9db59446093056be4a8d2bb0257da616,"['(129,9)', '(143,6)', '(189,11)']","['confusion', 'stress', 'humiliation']",Argument_against,school uniforms,"Sadly , some districts in an attempt to have a successful uniform code are overzealous in their enforcement techniques , causing confusion and stress for school staff and parents and often humiliation for students ."
855,9e3289ed701867f70b72d71763aacdb9,"['(140,5)', '(149,10)']","['leads', 'hard drugs']",Argument_against,marijuana legalization,"Second one : "" One of the main reasons why it would be just plain stupid to legalize one of the most used drugs in our nation is because it leads to hard drugs , such as cocaine and heroine . """
856,9e5d2285625f13e6eaa58f8c4c907e8a,"['(52,13)', '(66,11)']","['help athletes', 'heal faster']",Argument_for,cloning,"So , this goes without saying the human cloning can help athletes heal faster , be it a torn ACL or a life-threatening condition ."
857,9f585d5a06e6d2cdf2fd3538ad76bd31,"['(29,11)', '(110,14)', '(139,19)', '(167,14)']","['atomic bomb', 'divides people', 'power for our homes', 'medicinal uses']",Argument_for,nuclear energy,"Since the development of the atomic bomb , the human race has found other uses for this technology that still divides people - it provides power for our homes and has medicinal uses ."
858,a06f361117aeda2b24ea8b584d18113e,"['(28,15)', '(47,9)', '(77,18)', '(115,18)', '(142,9)']","['natural process', 'evolution', 'strengthen species', 'survival instincts', 'diversity']",Argument_against,cloning,"Cloning is a break from the natural process of evolution , which is known to strengthen species and improves their survival instincts through diversity ."
859,a2f21f85e4343851fa2f2d603eb7154e,"['(61,8)']",['executed'],Argument_against,abortion,"Those who perform , procure , or receive abortions should be executed ."
860,a34211e7f446c1f0f2bd7bcd0d676d7b,"['(56,22)', '(95,16)']","['necessary or desirable', 'immune rejection']",Argument_against,cloning,Some studies suggest that research cloning may not be a necessary or desirable way to overcome immune rejection .
861,a3f8ae5570fd92535bb8b90cfcecaa74,"['(37,15)']",['yearly earnings'],Argument_for,minimum wage,"If the worker 's pay jumps to $ 15 , yearly earnings would move to $ 31,200 per year for a 40-hour week ."
862,a414a38d5598596e63849aae674dcb54,"['(20,13)', '(68,5)']","['human essence', 'equal']",Argument_against,abortion,"All humans have the human essence and , therefore , are essentially equal ."
863,a47d0f0f44ec591ed682d6e872b85ca6,"['(34,20)', '(114,19)']","['difficult and costly', 'run plants properly']",Argument_against,nuclear energy,"This on-off tendency made it more difficult and costly for utilities to gain the expertise in nuclear power or to run plants properly . """
864,a587a35e688ba4e9c96033c3690fbd77,"['(121,8)', '(133,13)']","['revenger', 'execute wrath']",Argument_for,death penalty,"But if thou do that which is evil , be afraid ; for he beareth not the sword in vain : for he is the minister of God , a revenger to execute wrath upon him that doeth evil ."
865,a5e8cfe833c5884afa30f0d32c8fcb53,"['(14,11)', '(59,3)']","['retribution', 'fit']",Argument_for,death penalty,"Proponents of retribution argue that "" the punishment must fit the crime . """
866,a6042b147a6ac68237916908d6a77fae,"['(45,17)', '(70,12)']","['national registry', 'mentally ill']",Argument_for,gun control,Many gun enthusiasts have begun suggesting a national registry of the mentally ill so that these people can be watched more carefully and those not on the list can remain free to awn weapons .
867,a7191554aafd415859068c67f568b80f,"['(106,4)', '(116,15)']","['race', 'decisive factor']",Argument_against,death penalty,"So given this information , when those under death sentence are examined more closely , it turns out that race is a decisive factor after all ."
868,a8fe06ef5cf4b0c3fd3a750ea0ad27a7,"['(63,18)', '(167,12)']","['mental retardation', 'mentally ill']",Argument_against,death penalty,"Although the U.S. Supreme Court has decreed that people with “ mental retardation ” may not be executed , Oregon has not yet passed a law banning the execution of the mentally ill ."
869,a91c845e8b436046e4e75c8dafcdd1a3,"['(7,23)', '(88,12)']","['defects in the placenta', 'miscarriages']",Argument_against,cloning,"Also , defects in the placenta have been found by scientists to account for many of the miscarriages of cloned animals , including the Mitalipov team ’s monkey-clone pregnancy ."
870,aafe14a16153760cd20d56c3b2253393,"['(33,10)']",['roadblocks'],Argument_for,cloning,"In the United States , strategic roadblocks have been established to keep human cloning shelved for as long as it is possible ."
871,ab1bca1eb6855bf8a5979b894ac89c45,"['(107,18)', '(130,5)']","['corporate identity', 'brand']",Argument_against,school uniforms,As media savvy individuals they are suspicious of attempts by some schools to use uniform as part of their corporate identity and brand .
872,ad674a8e97fb07d6cd719d2c6e9bc904,"['(25,27)']",['regard children as property'],Argument_against,cloning,It encourages parents to regard children as property .
873,ad84d52db3bc2a4a5048faf03977fa1d,"['(34,23)', '(90,12)', '(124,16)']","['opioid addiction crisis', 'gateway drug', 'dangerous habits']",Argument_against,marijuana legalization,"Opponents have cited the state ’s opioid addiction crisis , warning that marijuana is a “ gateway drug ” that leads to more dangerous habits ."
874,ae6b71a991726053c03bf8814d34fe85,"['(54,3)', '(109,6)', '(119,15)']","['God', 'object', 'neighborly love']",Argument_against,abortion,"Because they viewed life in the womb as the object of God ’s care , they believed it should therefore be the object of neighborly love ."
875,af2aa6669e308258fbbd25101f9a8cef,"['(69,6)', '(76,18)']","['combat', 'teen marijuana use']",Argument_for,marijuana legalization,"There is already some early evidence that regulation would also help combat teen marijuana use , which fell after Colorado began broadly regulating medical marijuana in 2010 . ”"
